Time,25HV0001_MassFlow_True,25HV0001_MassFlow_Predicted,25HV0002_MassFlow_True,25HV0002_MassFlow_Predicted,23VA0001_Pressure_True,23VA0001_Pressure_Predicted,23VA0001_WaterLevel_True,23VA0001_WaterLevel_Predicted,23VA0001_OilLevel_True,23VA0001_OilLevel_Predicted,23VA0001_Temperature_True,23VA0001_Temperature_Predicted,23ESV0002_MassFlow_True,23ESV0002_MassFlow_Predicted,23KA0001_MassFlow_True,23KA0001_MassFlow_Predicted,23KA0001_Pressure_True,23KA0001_Pressure_Predicted,23KA0001_Temperature_True,23KA0001_Temperature_Predicted,23KA0001_Speed_True,23KA0001_Speed_Predicted,23HX0001_MassFlow_True,23HX0001_MassFlow_Predicted,23HX0001_Pressure_True,23HX0001_Pressure_Predicted,23HX0001_Temperature_True,23HX0001_Temperature_Predicted,23UV0001_MassFlow_True,23UV0001_MassFlow_Predicted,23UV0001_Temperature_True,23UV0001_Temperature_Predicted,23ESV0005_MassFlow_True,23ESV0005_MassFlow_Predicted,23ESV0005_Temperature_True,23ESV0005_Temperature_Predicted,23PA0001_MassFlow_True,23PA0001_MassFlow_Predicted,23PA0001_Pressure_True,23PA0001_Pressure_Predicted,23PA0001_Temperature_True,23PA0001_Temperature_Predicted,23PA0001_Speed_True,23PA0001_Speed_Predicted,23LV0002_MassFlow_True,23LV0002_MassFlow_Predicted,23LV0002_Temperature_True,23LV0002_Temperature_Predicted,23LV0001_MassFlow_True,23LV0001_MassFlow_Predicted,23LV0001_Temperature_True,23LV0001_Temperature_Predicted,23LIC0001_Control_True,23LIC0001_Control_Predicted,23LIC0002_Control_True,23LIC0002_Control_Predicted,23PIC0001_Control_True,23PIC0001_Control_Predicted,23TV0003_MassFlow_True,23TV0003_MassFlow_Predicted,23TV0003_Temperature_True,23TV0003_Temperature_Predicted,23COLD0001_MassFlow_True,23COLD0001_MassFlow_Predicted,23COLD0001_Pressure_True,23COLD0001_Pressure_Predicted,23COLD0001_Temperature_True,23COLD0001_Temperature_Predicted,23HX0001s_MassFlow_True,23HX0001s_MassFlow_Predicted,23HX0001s_Pressure_True,23HX0001s_Pressure_Predicted,23HX0001s_Temperature_True,23HX0001s_Temperature_Predicted,23TIC0003_Control_True,23TIC0003_Control_Predicted,23ASC0001_Control_True,23ASC0001_Control_Predicted
296.00,86.78,86.78,86.78,86.78,34.06,33.78244418483281,454.08,516.2750034405717,387.25,430.96431780118417,44.25,43.301736863298366,50.86,50.86,50.83,46.60569332719332,46.26,46.28103849886805,70.58,68.77012588070811,5091.96,5112.216580275494,50.83,46.60569332719332,46.2,46.22219857888411,43.14,41.71778524792653,12.86,10.592750929856823,35.48,31.365440375479647,38,43.416783067564744,43.09,41.22341091751331,94.98,108.80509761483512,65.28,69.53754795559404,46.4,47.81906799742568,3577.5,3574.4081554909817,95.14,108.71088791745798,46.52,45.72382103276029,49.42,37.8990639740134,42.77,44.28351500369223,69.17,68.6550904347916,31.61,33.95749900417258,53.5,52.0709623351394,18.52,15.63072983238084,69.24,63.608388086722364,18.56,18.56,9.01,9.01,15,15,18.56,15.619566065028842,9.01,9.01,64.99,63.71790164417511,11.63,9.814796185646562,19.67,17.8836
297.00,86.76,86.76,86.76,86.76,34.11,33.85938479837928,451.31,515.4120018785914,386.61,428.79864731687303,44.28,43.35364871390148,51,51,50.97,46.874503266704465,46.26,46.282929382703806,70.37,68.52948613972757,5085.06,5105.873318993172,50.97,46.874503266704465,46.2,46.22348632750277,43.12,41.7579213140793,12.76,10.682496844750542,35.5,31.426861317692154,38.24,43.71893538702748,43.07,41.294310377927005,94.68,108.53295877268866,65.32,69.60712092165056,46.48,47.876079435149634,3577.54,3574.421891180482,94.84,108.43948187163524,46.58,45.816815863523104,48.83,37.84003490070444,42.82,44.280599743687745,68.41,68.42426441597122,31.55,33.84568309863695,53.43,52.0051081636286,18.53,15.623953484708892,69.03,63.618744947700954,18.57,18.57,9.01,9.01,15,15,18.57,15.61277548702678,9.01,9.01,64.74,63.794493861214114,11.63,9.810541203825721,19.54,18.0937
298.00,86.75,86.75,86.75,86.75,34.16,33.93142545755064,448.64,514.5595322937891,386.05,426.6696601449553,44.3,43.40469631292396,51.14,51.14,51.1,47.12556026496789,46.26,46.28469600437926,70.18,68.30610862107152,5078.64,5099.909178867641,51.1,47.12556026496789,46.2,46.22468944986241,43.1,41.79635723902983,12.66,10.764472558739401,35.51,31.484730972470064,38.48,43.99935648673637,43.06,41.36138734388814,94.4,108.25338570554902,65.36,69.66739581240901,46.55,47.92872416841949,3577.57,3574.438886780059,94.56,108.16066161917725,46.62,45.90604709905285,48.23,37.7763592561275,42.86,44.27799255770777,67.65,68.19401744003947,31.49,33.735346645763315,53.36,51.943239985935925,18.53,15.616575341096665,68.81,63.632788558944156,18.57,18.57,9.01,9.01,15,15,18.57,15.60538184931297,9.01,9.01,64.5,63.86779406238467,11.63,9.805908344288197,19.42,18.2883
299.00,86.73,86.73,86.73,86.73,34.21,33.99879667421718,446.06,513.7186026517741,385.57,424.5797922205686,44.33,43.45501046832477,51.26,51.26,51.23,47.36028859551442,46.26,46.28634797875593,70,68.09895752598881,5072.63,5094.30549699425,51.23,47.36028859551442,46.2,46.22581449397215,43.09,41.83334168753108,12.55,10.838969578709055,35.53,31.53938472300299,38.71,44.259971834749294,43.04,41.42504211919291,94.13,107.96782054722128,65.4,69.71908508795892,46.61,47.97648700634491,3577.6,3574.4587552886414,94.29,107.87586541061262,46.66,45.99156184389089,47.63,37.70849718691215,42.91,44.275694714988944,66.9,67.964456076902,31.44,33.626617960010584,53.3,51.88521199414662,18.53,15.608634733033949,68.59,63.650125451750014,18.57,18.57,9.01,9.01,15,15,18.57,15.59742456597332,9.01,9.01,64.27,63.93798930823478,11.63,9.800922303932985,19.29,18.4679
300.00,86.72,86.72,86.72,86.72,34.25,34.06186598079496,443.58,512.8898383897381,385.17,422.5303376807292,44.36,43.504499829832206,51.38,51.38,51.35,47.579424345627,46.26,46.28789095348624,69.83,67.90703496177862,5066.99,5089.038778879549,51.35,47.579424345627,46.2,46.22686530605274,43.07,41.86881067306931,12.45,10.906976136256391,35.55,31.590910881451883,38.93,44.50201292941112,43.02,41.48532234963338,93.88,107.67764398075715,65.43,69.76301546393876,46.67,48.020020124182636,3577.63,3574.4811423590377,94.03,107.58647021118695,46.7,46.073424252230595,47.04,37.63682322796291,42.95,44.273706056023066,66.17,67.73580115291863,31.39,33.51956848154922,53.24,51.83063013429373,18.52,15.600250823609995,68.37,63.67041132239885,18.56,18.56,9.01,9.01,15,15,18.56,15.589023050339577,9.01,9.01,64.05,64.00553373336615,11.62,9.79565790725302,19.16,18.6341
301.00,86.71,86.71,86.71,86.71,34.29,34.120903509145926,441.2,512.0734702799018,384.86,420.52146826547755,44.38,43.553162665413815,51.49,51.49,51.47,47.78419494710596,46.26,46.28933313595669,69.67,67.72939193794822,5061.69,5084.0904324127405,51.47,47.78419494710596,46.21,46.22784747558058,43.06,41.903001974304146,12.35,10.968811589186593,35.56,31.639608938187365,39.14,44.72705884584114,43.01,41.54259251463249,93.64,107.38385612512293,65.46,69.79986761468795,46.72,48.05947293230343,3577.66,3574.50572549771,93.78,107.29347344681652,46.73,46.15170339762567,46.44,37.561776701599705,43,44.27202592323228,65.44,67.508198031161,31.34,33.41421355931471,53.19,51.779389975389186,18.51,15.591376236991472,68.15,63.69331484450488,18.55,18.55,9.01,9.01,15,15,18.55,15.580129827089156,9.01,9.01,63.84,64.07031047968135,11.61,9.790085406171704,19.04,18.7875
302.00,86.7,86.7,86.7,86.7,34.33,34.176093116659096,438.91,511.27031815893906,384.63,418.55498052628445,44.4,43.60102666452951,51.59,51.59,51.56,47.97556749920963,46.26,46.29068133398278,69.52,67.5651567764258,5056.7,5079.441843324202,51.56,47.97556749920963,46.21,46.228765638882294,43.04,41.93598810114797,12.25,11.024937033012103,35.58,31.68566277693318,39.34,44.936419662230726,42.99,41.59704361544075,93.41,107.08751885285953,65.49,69.83017206393635,46.77,48.09474813242246,3577.69,3574.5322280880637,93.55,106.99793413070662,46.76,46.226466869098466,45.85,37.48366721759216,43.04,44.27065356388963,64.72,67.28171352632691,31.3,33.31065008213951,53.13,51.73126977416511,18.5,15.582125894963195,67.93,63.718549120648376,18.54,18.54,9.01,9.01,15,15,18.54,15.570860059342618,9.01,9.01,63.64,64.1327538005902,11.6,9.784276961996117,18.91,18.9289
303.00,86.68,86.68,86.68,86.68,34.37,34.22776114541301,436.72,510.4808320368961,384.47,416.6315856065246,44.42,43.64821250886634,51.68,51.68,51.66,48.15405497981428,46.27,46.291939583089636,69.38,67.41347213670481,5052,5075.071208962022,51.66,48.15405497981428,46.21,46.229622544271535,43.03,41.96770225014298,12.16,11.076300797659465,35.59,31.729124592422124,39.52,45.130936193863256,42.98,41.648690879778975,93.19,106.78967541503926,65.52,69.85459788676751,46.82,48.12584969524596,3577.72,3574.5603907013938,93.33,106.70089270473646,46.78,46.29778400443617,45.26,37.40279580316531,43.09,44.26958865517305,64.02,67.05653363239927,31.26,33.20892078693568,53.09,51.68593463946358,18.49,15.572527626945378,67.71,63.74585149274226,18.53,18.53,9.01,9.01,15,15,18.53,15.561241634961965,9.01,9.01,63.45,64.19299612041014,11.59,9.778250049283768,18.79,19.0599
304.00,86.67,86.67,86.67,86.67,34.4,34.27613478623595,434.63,509.70539894950025,384.4,414.7518254280958,44.44,43.6946277565822,51.77,51.77,51.74,48.32074885124336,46.27,46.29311507078697,69.25,67.27354764801615,5047.57,5070.962787408112,51.74,48.32074885124336,46.21,46.23042308665805,43.01,41.99837468130167,12.06,11.12295671452157,35.6,31.77026805780075,39.7,45.3119039476446,42.96,41.6978731580884,92.99,106.49116475982522,65.54,69.8736805814484,46.86,48.15326365230722,3577.74,3574.5899735171024,93.12,106.4031858580086,46.8,46.365734229737996,44.68,37.3195334934997,43.13,44.26882969271082,63.33,66.83277112805217,31.22,33.10906003983165,53.04,51.64334154495561,18.47,15.562534715971909,67.5,63.77496728314146,18.51,18.51,9.01,9.01,15,15,18.51,15.55122773887545,9.01,9.01,63.27,64.2509154364796,11.58,9.771975333671787,18.66,19.1807
305.00,86.66,86.66,86.66,86.66,34.44,34.32142531690628,432.64,508.94435920133606,384.4,412.9160987804605,44.46,43.74028581963975,51.84,51.84,51.82,48.47649788772152,46.27,46.29421373279018,69.12,67.14462835996888,5043.4,5067.101304242076,51.82,48.47649788772152,46.21,46.2311713084421,43,42.028066029588096,11.97,11.165282455465839,35.61,31.809252162558764,39.88,45.48039327624129,42.95,41.74475467538756,92.81,106.19273518685083,65.57,69.88790956972205,46.89,48.177123023812214,3577.77,3574.620760791232,92.93,106.10555987518782,46.82,46.43039911587585,44.1,37.23415963226685,43.18,44.268374910679675,62.66,66.6105268421555,31.19,33.01109511677685,53,51.6033200773665,18.46,15.552260180245643,67.28,63.80568103203253,18.49,18.49,9.01,9.01,15,15,18.49,15.540931626624161,9.01,9.01,63.1,64.3069322709587,11.57,9.765523781176359,18.54,19.292
306.00,86.65,86.65,86.65,86.65,34.47,34.36382573713789,430.74,508.19800956441577,384.48,411.12468112366923,44.48,43.78519906185601,51.92,51.92,51.9,48.62204419693604,46.27,46.295240768220715,69,67.0260061900488,5039.46,5063.4720404826985,51.9,48.62204419693604,46.21,46.231870750381354,42.99,42.05685236416864,11.87,11.203420579262202,35.62,31.846228046104436,40.04,45.637335513645375,42.94,41.78949976987027,92.64,105.89504913865213,65.59,69.89772829508797,46.93,48.19755449406805,3577.79,3574.6525585341305,92.76,105.80867541503154,46.83,46.49186175111172,43.53,37.14693188741256,43.22,44.268222306565626,62,66.38989282452488,31.16,32.91504717314483,52.96,51.56570851463476,18.44,15.541727527971485,67.07,63.83779614273545,18.47,18.47,9.01,9.01,15,15,18.47,15.530376855780226,9.01,9.01,62.93,64.36115736103446,11.56,9.758910152991769,18.41,19.3941
307.00,86.64,86.64,86.64,86.64,34.5,34.40352099030479,428.94,507.46660798716994,384.64,409.3777285156864,44.5,43.82938054408644,51.99,51.99,51.97,48.75803831235259,46.27,46.29620076367577,68.89,66.91701470397439,5035.74,5060.060695212855,51.97,48.75803831235259,46.21,46.23252453608611,42.97,42.08478033375573,11.78,11.23785965396836,35.63,31.88131845560103,40.21,45.78354685717425,42.92,41.83223515748446,92.48,105.59870252133233,65.61,69.90354858831984,46.96,48.21469538551605,3577.81,3574.6851919837545,92.59,105.51312677902895,46.84,46.550206604108794,42.97,37.058085103625736,43.27,44.268369662172724,61.35,66.1709529130815,31.13,32.82093142020581,52.92,51.53034683787708,18.42,15.530969133722524,66.86,63.87113544349696,18.45,18.45,9.01,9.01,15,15,18.45,15.519595868903341,9.01,9.01,62.78,64.41372963126355,11.54,9.752154777652887,18.29,19.4879
308.00,86.64,86.64,86.64,86.64,34.52,34.44068250303751,427.23,506.75037532018405,384.87,407.67529516194327,44.51,43.8727383047984,52.05,52.05,52.03,48.88509326315508,46.27,46.29709801842058,68.79,66.81702765154243,5032.21,5056.8537341722085,52.03,48.88509326315508,46.21,46.23313559348497,42.96,42.11190115040844,11.69,11.268794311472883,35.63,31.914642321994304,40.36,45.91978162751993,42.91,41.873086297593154,92.33,105.30422439186586,65.63,69.90574719066574,46.99,48.229028295328234,3577.83,3574.7185033900096,92.45,105.21944159954708,46.85,46.60552599007607,42.42,36.967840299479064,43.31,44.26881368751868,60.71,65.95378361094428,31.11,32.72875798563461,52.88,51.49709242487272,18.4,15.52000216677698,66.66,63.905536931013714,18.43,18.43,9.01,9.01,15,15,18.43,15.508605871327212,9.01,9.01,62.63,64.46473427584499,11.53,9.745268436036115,18.16,19.5738
309.00,86.63,86.63,86.63,86.63,34.55,34.475473387474686,425.62,506.0498191912625,385.16,406.0182358098248,44.53,43.91540582900515,52.11,52.11,52.09,49.00377490622232,46.27,46.297936510839776,68.69,66.72544369525656,5028.85,5053.838303706612,52.09,49.00377490622232,46.21,46.23370663197721,42.95,42.13825278938263,11.6,11.296591017983769,35.64,31.946304828226843,40.51,46.046729880029055,42.9,41.91216088243845,92.2,105.01223345883727,65.65,69.9046737203224,47.01,48.240287572744265,3577.85,3574.7523501721707,92.31,104.92823691915555,46.85,46.657904587988185,41.88,36.87640077330911,43.36,44.26955193019084,60.1,65.73845436974742,31.09,32.63857716661413,52.85,51.46580869660016,18.38,15.50884667199674,66.46,63.940853384835464,18.41,18.41,9.01,9.01,15,15,18.41,15.497426950007934,9.01,9.01,62.5,64.51426482298398,11.52,9.738263714644843,18.04,19.6525
310.00,86.62,86.62,86.62,86.62,34.57,34.50811382532824,424.1,505.3647682799585,385.53,404.4055065014975,44.54,43.95738081548364,52.16,52.16,52.15,49.11462301134955,46.27,46.29872002080852,68.59,66.64168952192178,5025.63,5051.002377723922,52.15,49.11462301134955,46.21,46.234240225771224,42.94,42.16387446852001,11.51,11.321440748525443,35.65,31.9764075323628,40.65,46.16503825154511,42.89,41.94956403118714,92.07,104.7231090280763,65.66,69.90073948645829,47.03,48.248816797855596,3577.87,3574.786591369765,92.18,104.63989102231604,46.86,46.70743244500511,41.34,36.78399313054177,43.4,44.270581531468146,59.49,65.52509284261521,31.08,32.55034415113137,52.81,51.43637240190791,18.36,15.49751600339738,66.26,63.97695010468661,18.39,18.39,9.01,9.01,15,15,18.39,15.486072487004515,9.01,9.01,62.37,64.56239062660981,11.5,9.731148998688365,17.92,19.7244
311.00,86.61,86.61,86.61,86.61,34.6,34.538658991321995,422.67,504.6953388727952,385.96,402.8368985325476,44.55,43.99867276372571,52.21,52.21,52.2,49.218479454569184,46.27,46.29945404656293,68.5,66.56526170622045,5022.55,5048.338178972357,52.2,49.218479454569184,46.21,46.23474011933075,42.93,42.18895123525576,11.42,11.343158020966762,35.65,32.00516439432329,40.79,46.27560019429366,42.88,41.98556290328867,91.95,104.437104158179,65.68,69.89414285986709,47.05,48.25452307604624,3577.88,3574.8211107034167,92.05,104.35465628620624,46.86,46.75419427217196,40.82,36.690809542588816,43.44,44.27189962222251,58.9,65.31369060748769,31.07,32.464055855071834,52.78,51.40879210255187,18.34,15.486024521612363,66.07,64.013704322878,18.37,18.37,9.01,9.01,15,15,18.37,15.474556873107751,9.01,9.01,62.25,64.60918330997714,11.49,9.723933305448156,17.79,19.7893
312.00,86.61,86.61,86.61,86.61,34.62,34.56724042371819,421.34,504.0419532239223,386.46,401.31304372298837,44.56,44.039203849834294,52.25,52.25,52.24,49.31551443879955,46.27,46.30014026259406,68.42,66.4956811622599,5019.6,5045.833307068549,52.24,49.31551443879955,46.21,46.235207453034434,42.92,42.2133585095641,11.34,11.362319497246151,35.66,32.03254695203294,40.92,46.37872246648914,42.87,42.02007736035074,91.85,104.15468125486042,65.69,69.8851473582334,47.07,48.257839948134254,3577.9,3574.855808842982,91.95,104.07299387140762,46.86,46.79828070729167,40.3,36.59694294779191,43.49,44.27350245360375,58.33,65.10429695750969,31.06,32.37975132581063,52.75,51.382810544428466,18.31,15.474465639012989,65.88,64.0510200778338,18.35,18.35,9.01,9.01,15,15,18.35,15.462973716854918,9.01,9.01,62.13,64.65498082385011,11.47,9.716675290111494,17.67,19.8482
313.00,86.6,86.6,86.6,86.6,34.64,34.59405728404233,420.09,503.4043621816668,387.02,399.8326928828767,44.58,44.079078272649944,52.29,52.29,52.28,49.40606411228532,46.27,46.300781047587215,68.34,66.43245993260521,5016.76,5043.476464229541,52.28,49.40606411228532,46.21,46.23564384683832,42.91,42.23712072320917,11.25,11.379345011917751,35.66,32.05861898785638,41.04,46.47481091853106,42.86,42.053173332664684,91.76,103.87608908479432,65.7,69.87409625012197,47.08,48.25876697756783,3577.91,3574.8905827278413,91.85,103.79515187473254,46.85,46.839780044997816,39.8,36.50257908689396,43.53,44.275386805476096,57.77,64.89702308310831,31.06,32.2973753520961,52.72,51.35831966904182,18.29,15.462767298146202,65.7,64.08879363518196,18.32,18.32,9.01,9.01,15,15,18.32,15.45125080947231,9.01,9.01,62.02,64.69955564864776,11.46,9.709329706600743,17.55,19.9019
314.00,86.59,86.59,86.59,86.59,34.66,34.61914279336006,418.93,502.7829297510623,387.64,398.39635308246966,44.59,44.11821562486596,52.32,52.32,52.31,49.490864994862314,46.27,46.301381133978126,68.26,66.37518649440794,5014.04,5041.26117996384,52.31,49.490864994862314,46.21,46.23605252367312,42.9,42.260411353611126,11.17,11.39387469895155,35.66,32.08357201064942,41.16,46.56461664855831,42.85,42.08509344740467,91.68,103.60160798684734,65.71,69.8611244051708,47.1,48.25751246275163,3577.92,3574.9253492386592,91.77,103.52140988017088,46.85,46.87878078143625,39.31,36.40787814168624,43.57,44.277548733554866,57.23,64.69184547829332,31.06,32.21696062017013,52.69,51.33535731692244,18.27,15.450936761521618,65.51,64.12692983428924,18.3,18.3,9.01,9.01,15,15,18.3,15.439395428720815,9.01,9.01,61.92,64.74295240392047,11.44,9.701901115166928,17.43,19.9499
315.00,86.59,86.59,86.59,86.59,34.67,34.64267724813013,417.85,502.17736350799873,388.32,397.00267763562897,44.59,44.15671928135961,52.35,52.35,52.34,49.57001006235848,46.27,46.301941638989845,68.19,66.3234339539539,5011.41,5039.176600017967,52.34,49.57001006235848,46.21,46.23643424440125,42.89,42.28309280193852,11.08,11.406483070265361,35.67,32.10735884093824,41.27,46.6483426794433,42.84,42.11573560883925,91.61,103.33140857307073,65.72,69.84652939852535,47.11,48.25406588028409,3577.94,3574.960026271484,91.7,103.25193804036175,46.84,46.915368614753774,38.83,36.31293925595295,43.61,44.27998484976043,56.71,64.48886387509086,31.06,32.138446904081945,52.66,51.313690298012006,18.25,15.439061948285888,65.34,64.16535749814315,18.28,18.28,9.01,9.01,15,15,18.28,15.427495678377289,9.01,9.01,61.83,64.78548791019938,11.43,9.694444721709862,17.31,19.9932
316.00,86.58,86.58,86.58,86.58,34.69,34.664683391573696,416.86,501.5879886972218,389.05,395.6520821255185,44.6,44.194509118980484,52.37,52.37,52.36,49.64411505318821,46.27,46.30246647500769,68.12,66.27684503343616,5008.87,5037.216665832395,52.36,49.64411505318821,46.21,46.236791673474485,42.88,42.30534851057947,11,11.417042189408095,35.67,32.13015851323031,41.37,46.72660461085206,42.83,42.14533612748273,91.56,103.06571042859636,65.73,69.83041264279267,47.11,48.248639766662265,3577.95,3574.994549208951,91.64,102.98695534915365,46.84,46.94962940031434,38.36,36.21789932253962,43.65,44.28269106353758,56.19,64.28804623232482,31.07,32.06186216058667,52.64,51.29336059731713,18.23,15.427064423476926,65.17,64.20399486220978,18.25,18.25,9.01,9.01,15,15,18.25,15.415472958766228,9.01,9.01,61.74,64.82691087175495,11.41,9.686911275607542,17.19,20.0317
317.00,86.58,86.58,86.58,86.58,34.7,34.68533132621972,415.95,501.01447659383985,389.83,394.343139076803,44.61,44.23168869093257,52.39,52.39,52.38,49.71321546752814,46.27,46.30295633908409,68.05,66.23504247647355,5006.42,5035.3712571189335,52.38,49.71321546752814,46.21,46.23712528560644,42.87,42.327029602923616,10.92,11.426068216959365,35.67,32.1519089790465,41.47,46.79953354890988,42.82,42.17377504733621,91.52,102.804628885762,65.74,69.81304151002885,47.12,48.24122447009984,3577.96,3575.0288519537125,91.6,102.72657682832552,46.83,46.9816461139439,37.91,36.122842420120556,43.69,44.285663860746524,55.7,64.0894845846648,31.08,31.987141955681185,52.61,51.27415140165203,18.2,15.415037801809682,65,64.24278443827492,18.23,18.23,9.01,9.01,15,15,18.23,15.403421081193482,9.01,9.01,61.65,64.86755630806564,11.4,9.679359559102188,17.07,20.0663
318.00,86.57,86.57,86.57,86.57,34.72,34.70463084429214,415.12,500.4571183729738,390.66,393.07619627297504,44.62,44.26817737189516,52.4,52.4,52.39,49.77789211073359,46.28,46.30341488238925,67.99,66.19771604125305,5004.03,5033.635229590662,52.39,49.77789211073359,46.22,46.23743756735355,42.86,42.34832247168437,10.84,11.433262716556293,35.67,32.1727851835327,41.57,46.86769675006938,42.81,42.2012864670095,91.49,102.54833069977228,65.74,69.7944861686233,47.13,48.23202520024565,3577.96,3575.0628841694324,91.56,102.47096878405533,46.82,47.01150164091375,37.44,36.02789015074315,43.73,44.288899044152096,55.22,63.89313962497814,31.09,31.914310676248363,52.59,51.25611984709868,18.18,15.40289796726982,64.83,64.28165615988175,18.21,18.21,9.01,9.01,15,15,18.21,15.391255753001087,9.01,9.01,61.58,64.90715232687762,11.39,9.671736754344257,16.95,20.0966
319.00,86.57,86.57,86.57,86.57,34.73,34.722108423855786,414.37,499.91580943177473,391.53,391.8514153278941,44.62,44.3039729883536,52.41,52.41,52.41,49.83813916500162,46.28,46.30384251565736,67.93,66.16474364830138,5001.7,5031.999308009314,52.41,49.83813916500162,46.22,46.23772879843813,42.86,42.36913899335934,10.75,11.410721349094358,35.67,32.19275035861713,41.66,46.93117590915447,42.8,42.227799347141925,91.47,102.29626094170126,65.75,69.7742271108498,47.13,48.21977018406452,3577.97,3575.096638903071,91.54,102.2195777816907,46.81,47.039244675607506,36.98,35.93311056984842,43.77,44.292393259631964,54.75,63.69909651142655,31.11,31.84338342761609,52.56,51.23905751793474,18.16,15.390740432697585,64.68,64.3205638788071,18.18,18.18,9.01,9.01,15,15,18.18,15.379072687606252,9.01,9.01,61.5,64.94603933582664,11.37,9.664102835440533,16.83,20.0735
320.00,86.56,86.56,86.56,86.56,34.74,34.738013381560506,413.71,499.3902565884878,392.45,390.6673039515497,44.63,44.33899520537386,52.42,52.42,52.41,49.891379237553636,46.28,46.30422448780472,67.87,66.13588502524627,4999.44,5030.426655991147,52.41,49.891379237553636,46.22,46.237988932929646,42.85,42.3883662484405,10.67,11.390953945057356,35.67,32.21091149524909,41.75,46.98780448329991,42.79,42.25204668590032,91.46,102.04852844945813,65.75,69.75253763471541,47.13,48.20540161243166,3577.98,3575.130120011634,91.53,101.97251236606974,46.8,47.064942042485065,36.52,35.83816137727232,43.81,44.29614204272692,54.3,63.507361072239696,31.13,31.77429237128663,52.54,51.22187155451678,18.13,15.37851420267615,64.52,64.35945469860665,18.16,18.16,9.01,9.01,15,15,18.16,15.366820782501772,9.01,9.01,61.43,64.98405639561119,11.36,9.65642578151752,16.72,20.0537
